Index,demand
36000,0.02145907032613438
36001,0.016857595084304185
36002,0.02822773947595708
36003,0.02160236745011622
36004,0.021868213748622033
36005,0.0664177456577534
36006,0.035873630648569715
36007,0.05556266719621156
36008,0.047379922057190695
36009,0.02751095362180027
36010,0.016512993843644293
36011,0.015049533660001339
36012,0.11154472253955713
36013,0.025319748487263535
36014,0.03880780016525778
36015,0.014797931396525944
36016,0.042817395677404196
36017,0.02943761950328684
36018,0.09914398639838562
36019,0.0268504951467483
36020,0.2887995362969397
36021,0.06663461915046458
36022,0.06647665554899912
36023,0.08166863080827347
36024,0.016855676008620472
36025,0.06325707015539275
36026,0.028067255954967743
36027,0.09079115569005866
36028,0.02323901339511162
36029,0.11614327392237206
36030,0.1357706522619069
36031,0.033203632717805825
36032,0.03254167818867881
36033,0.04851497322014074
36034,0.039864513142289316
36035,0.0298891284314836
36036,0.013349254842268492
36037,0.11119615017332518
36038,0.07840802634873759
36039,0.16140368099422933
36040,0.03345521199144904
36041,0.026990811777934106
36042,0.008198888648298578
36043,0.015735395182540197
36044,0.04181861276483698
36045,0.022460978900764296
36046,0.048787265923762854
36047,0.025968153599848595
36048,0.03916485243499185
36049,0.29371443008523385
36050,0.26444211008072477
36051,0.03299511739351127
36052,0.11176449388531617
36053,0.027196851232626634
36054,0.041538402020300506
36055,0.04828819097596647
36056,0.026658233015800604
36057,0.04889955824552189
36058,0.053628846269445335
36059,0.03991805625579743
36060,0.0603242903901698
36061,0.045370326379486736
36062,0.04916402749771054
36063,0.08410031518386518
36064,0.04842501554018187
36065,0.41583717994590164
36066,0.05188848894379847
36067,0.07666043872234135
36068,0.05388292283152259
36069,0.2690697588860149
36070,0.4241759437616097
36071,0.03492930510639235
36072,0.03376358704771147
36073,0.020883230295589375
36074,0.28307064074426863
36075,0.0943569744383786
36076,0.45138514505469496
36077,0.0860855491750729
36078,0.12031377515053901
36079,0.08219073332194138
36080,0.11014353553740842
36081,0.03001151824524884
36082,0.43848147305509705
36083,0.7528046906424124
36084,0.27486947651512766
36085,0.06439010542594364
36086,0.05785506981820289
36087,0.28995064795462777
36088,0.06956266576448572
36089,0.02437190173408157
36090,0.04103842852901413
36091,0.0316884365363046
36092,0.021094786838043188
36093,0.1118029155604746
36094,0.28414975517718294
36095,0.5786319226588442
36096,0.5078701897169227
36097,0.056749125305138926
36098,0.08100405894402869
36099,0.2617135808851918
36100,0.13783749637721548
36101,0.03126462283215578
36102,0.061146314018445794
36103,0.04862341557176271
36104,0.08284475880808208
36105,0.11562755372534397
36106,0.43825142850151233
36107,0.2683177967690852
36108,0.27087448796406544
36109,0.5671652572488494
36110,0.12334971593547929
36111,0.03885412362632541
36112,0.510390740782395
36113,0.028401691375160847
36114,0.08323985527907224
36115,0.11435808883810183
36116,0.06284611687792505
36117,0.06249439672346346
36118,0.04085468645262222
36119,0.09515721082350093
36120,0.12022054165098073
36121,0.11509102977005134
36122,0.11143907369535744
36123,0.04753166058314989
36124,0.05798446859830958
36125,0.10308971324064771
36126,0.2956320769319284
36127,0.058835672445159984
36128,0.04125081682897837
36129,0.0618932565699848
36130,0.08252675368642985
36131,0.09388899637663123
36132,0.045632464600909146
36133,0.07583856423616389
36134,0.07095219081548271
36135,0.14278812069980257
36136,0.0782340748502039
36137,0.1481415967935934
36138,0.06701496318880498
36139,0.05298158596973855
36140,0.02718896787991553
36141,0.45302189868572385
36142,0.26173916818684156
36143,0.09533046828564205
36144,0.42484662530998407
36145,0.4580729636482126
36146,0.0960791460645183
36147,0.0755640748245846
36148,0.02661858203959744
36149,0.030248924467792936
36150,0.04629040324171178
36151,0.0710774450660629
36152,0.07987120377839965
36153,0.08098101816009197
36154,0.28927709734672835
36155,0.45690836145265074
36156,0.35248621803316355
36157,0.060199018643711855
36158,0.02382513769386517
36159,0.029651092321500344
36160,0.04790999823955805
36161,0.28696770458824905
36162,0.0358314174674167
36163,0.05040890497710222
36164,0.02900362306268685
36165,0.08765563584937008
36166,0.03933559561940656
36167,0.40924844693721296
36168,0.5341825219408509
36169,0.11549498081352255
36170,0.028484174679151448
36171,0.03503015596337119
36172,0.05822013134734004
36173,0.08227384741509522
36174,0.02940316331972564
36175,0.03921663840897492
36176,0.028000553294223008
36177,0.12254376963389182
36178,0.1452763349425067
36179,0.1012396400365548
36180,0.10765917035153588
36181,0.07883698203300973
36182,0.04492038421987159
36183,0.03225185349374143
36184,0.033093472313909106
36185,0.032920320306743495
36186,0.11326168408921347
36187,0.0588601760739493
36188,0.08644653434057244
36189,0.026353219995437754
36190,0.03559873682882547
36191,0.03242581265766347
36192,0.02927197487338558
36193,0.02713917236660044
36194,0.030540379364794902
36195,0.05032069774488849
36196,0.03654488283099626
36197,0.06392793071048902
36198,0.4708824542164704
36199,0.403186002380134
36200,0.04940986338217461
36201,0.04816995432322174
36202,0.03815081428372864
36203,0.10209973913352868
36204,0.06929832148410961
36205,0.027413663376072518
36206,0.06787113306075264
36207,0.025197236501012698
36208,0.041746706984816875
36209,0.2615284593678773
36210,0.03093791892650643
36211,0.03111772056389743
36212,0.035226886819967974
36213,0.05571210674422357
36214,0.06097867845832844
36215,0.24494859686606085
36216,0.2544875149356448
36217,0.249999266875993
36218,0.05560698118873289
36219,0.040604991265236895
36220,0.028591252831471074
36221,0.05586327102247433
36222,0.04586791390877248
36223,0.273731211586016
36224,0.06358509003390958
36225,0.46119326042798237
36226,0.09592726736275459
36227,0.0999711046896368
36228,0.05299830588102193
36229,0.02912601128444356
36230,0.06324076136797968
36231,0.029337588420544795
36232,0.026498288995194852
36233,0.07487272295149566
36234,0.044550526426154605
36235,0.06781631437892707
36236,0.05466827325194473
36237,0.08909099335250395
36238,0.25108208364883366
36239,0.4158649734809713
36240,0.06085185336262172
36241,0.03146092832534148
36242,0.08254393182126651
36243,0.026999566923828273
36244,0.04469303011085963
36245,0.09167128533948819
36246,0.06610300969353612
36247,0.09667547172605692
36248,0.04651248723404117
36249,0.10822502677283563
36250,0.04347344764953873
36251,0.04766916560251856
36252,0.024575434585618762
36253,0.13209694522638601
36254,0.022486218382900495
36255,0.03190284644202713
36256,0.07229031742508213
36257,0.03895047392413567
36258,0.02821031797530167
36259,0.030971782013924313
36260,0.06638753869750558
36261,0.059971750639662535
36262,0.09401784110051414
36263,0.08263715136052618
36264,0.2544429300337352
36265,0.2542100862819582
36266,0.25928232188178857
36267,0.024969685448447996
36268,0.08681162451735788
36269,0.05199058229751785
36270,0.049421793931278574
36271,0.07766573064235108
36272,0.040179415242874064
36273,0.035898460507644975
36274,0.060755979110829625
36275,0.054653136628123294
36276,0.05210278579409816
36277,0.06595887442091977
36278,0.05905411712159678
36279,0.08091281050365311
36280,0.02303111744099763
36281,0.04256233229662838
36282,0.12384223893956542
36283,0.0508830733926527
36284,0.2432035928380107
36285,0.5121030223297919
36286,0.08435089955348105
36287,0.09024958103502329
36288,0.05878739935573968
36289,0.0794595670085115
36290,0.061900257916391005
36291,0.08676321587641783
36292,0.05433904535798782
36293,0.02356660106207782
36294,0.03544258396019924
36295,0.27164855221487033
36296,0.07882645107930576
36297,0.06456055392984454
36298,0.05386839709529124
36299,0.06019299867885411
36300,0.02348767015668526
36301,0.02806607283384423
36302,0.024872972207697547
36303,0.04082651257855284
36304,0.4659079053096795
36305,0.05826384108083378
36306,0.04765960263859739
36307,0.07379303669938804
36308,0.719281947330936
36309,0.07710730915554917
36310,0.026287339710679355
36311,0.0901879873650998
36312,0.05901205112458513
36313,0.2567510447452404
36314,0.42153184230379775
36315,0.06253212974789707
36316,0.0334495464174216
36317,0.05778945344929154
36318,0.0749461178805646
36319,0.09516503011092799
36320,0.13519946097139154
36321,0.043581853238985384
36322,0.24756067916285848
36323,0.06224123133100651
36324,0.05904557677047979
36325,0.017752726330771004
36326,0.026435424585911776
36327,0.056993666599849
36328,0.06026213915522664
36329,0.02789774986165349
36330,0.08352729408583169
36331,0.10222169010542517
36332,0.25841930143244685
36333,0.07902603966217102
36334,0.03938747231830854
36335,0.09372293941781865
36336,0.1281858956825288
36337,0.1450347741187174
36338,0.05968200170765896
36339,0.06231057384608718
36340,0.039591767551306487
36341,0.06994775579348324
36342,0.5937647398843997
36343,0.037447743999623036
36344,0.1091303034634688
36345,0.2906791847642313
36346,0.1206289914215021
36347,0.026025882327026857
36348,0.027560599829248078
36349,0.016605146187822203
36350,0.03902364115800046
36351,0.04646793615935926
36352,0.2562117439110824
36353,0.40907478223326177
36354,0.06347774190915478
36355,0.07356159569798443
36356,0.10628172701288052
36357,0.24157101700316091
36358,0.10155178647202814
36359,0.14328406153254755
36360,0.40401032909035306
36361,0.08285907466437799
36362,0.05593307233316895
36363,0.09730821112113071
36364,0.06329796097316939
36365,0.2784779756157102
36366,0.8542372523474407
36367,0.041915125559796776
36368,0.3858127888308498
36369,0.026324694004573268
36370,0.04824261106139806
36371,0.16347855714421258
36372,0.04011603231613223
36373,0.052771734263488704
36374,0.018251206007771248
36375,0.04441581559620879
36376,0.01091497358108569
36377,0.47062469350464947
36378,0.05388809587530806
36379,0.07164671612838773
36380,0.25229655133035517
36381,0.1048173131952086
36382,0.15688242876520758
36383,0.26686756989801413
36384,0.15945865730042208
36385,0.03836609439207672
36386,0.26369436475653185
36387,0.25743402329459947
36388,0.10236115384256804
36389,0.9472846274060931
36390,0.4564009385260701
36391,0.443220884333276
36392,0.035324240442119695
36393,0.25710367357232583
36394,0.0702657072854283
36395,0.032284226219526514
36396,0.029655072215214684
36397,0.01878302144581844
36398,0.01736932307320415
36399,0.04574134747476764
36400,0.016366312742734687
36401,0.04494341202257775
36402,0.0613609723852859
36403,0.06889459882122745
36404,0.06944216386829033
36405,0.08214066662468779
36406,0.08240556188598946
36407,0.1091199966443499
36408,0.09362221069310223
36409,0.03394092937602901
36410,0.09247221697680172
36411,0.2733266468960932
36412,0.05680899123362616
36413,0.9772798744540926
36414,0.9394231664159558
36415,0.6775751288882076
36416,0.024965630154549272
36417,0.036039274154189824
36418,0.10955055251071191
36419,0.4333059092242926
36420,0.0937595792315741
36421,0.02768797483543002
36422,0.05808393651996395
36423,0.018604888116459013
36424,0.01841466924463158
36425,0.04451212158090033
36426,0.052790083927771694
36427,0.03902398147038434
36428,0.42215546562019474
36429,0.029516434446927572
36430,0.03421561669773839
36431,0.07898322996922734
36432,0.0764638796705564
36433,0.04875911396335376
36434,0.049150910460313765
36435,0.44832792185404335
36436,0.0841457028946619
36437,0.11353704122273973
36438,0.10443530775549781
36439,0.09399881374588012
36440,0.9755785247696186
36441,0.8993634807627016
36442,0.616067781760921
36443,0.027160269881013423
36444,0.05577647785792916
36445,0.03361114408492227
36446,0.022222048240277036
36447,0.4506519753848318
36448,0.06672684959338036
36449,0.27044842908107175
36450,0.0489307824577727
36451,0.11100211981205217
36452,0.024105824927389396
36453,0.09613910971230205
36454,0.07653367130356357
36455,0.09504327760816916
36456,0.12884835658195654
36457,0.4053978493855811
36458,0.5671298374875688
36459,0.10064234305579789
36460,0.09732206535890775
36461,0.06063183807974906
36462,0.05206266197696741
36463,0.0769961534848051
36464,0.05340724409249975
36465,0.03963991413058359
36466,0.11176339893897233
36467,0.1279764173671218
36468,0.07108640523604168
36469,0.1096776577724548
36470,0.03461384379136151
36471,0.9533484091834052
36472,0.9462566201434084
36473,0.9718038976009405
36474,0.07027018281799272
36475,0.055722566062204104
36476,0.2548004260257202
36477,0.4467327656264646
36478,0.029732149868582754
36479,0.020742379095275244
36480,0.022008222183931496
36481,0.057765483091159184
36482,0.04335033946421542
36483,0.3948169045232781
36484,0.9011662035441896
36485,0.05191941544051099
36486,0.08318078989869546
36487,0.06091193497405474
36488,0.10454944526100712
36489,0.05898890774415656
36490,0.24661708262633797
36491,0.10582057126633049
36492,0.04502980683550163
36493,0.08302578424573295
36494,0.10882255263654031
36495,0.10549431477521215
36496,0.0519354253911434
36497,0.5393891669953327
36498,0.5056282892763122
36499,0.13361924076649837
36500,0.0741981029070555
36501,0.07452970808756823
36502,0.06862708833714574
36503,0.14587973478218821
36504,0.040902022069813686
36505,0.04929844846734789
36506,0.029467237602400637
36507,0.030714865491821314
36508,0.03568436485696119
36509,0.039500672190653154
36510,0.36939152121738866
36511,0.4804595657792396
36512,0.13944094929546325
36513,0.13034428306000906
36514,0.10901650192739365
36515,0.12703667314114458
36516,0.11766142234669447
36517,0.5528945777403514
36518,0.06452354014571435
36519,0.04694613304951822
36520,0.0421310668898447
36521,0.12345089436191961
36522,0.13745674368337069
36523,0.44900740060136973
36524,0.29189899422715837
36525,0.26724131377680904
36526,0.10840408647826782
36527,0.9487108410362686
36528,0.25728826314130315
36529,0.027767933913342452
36530,0.10903586148413943
36531,0.14336043455122482
36532,0.0336701413509461
36533,0.04659053387305771
36534,0.47752851245867306
36535,0.040715282417517054
36536,0.024620436911526367
36537,0.03252371597802581
36538,0.03719680490896365
36539,0.0822969852750117
36540,0.38515463348951295
36541,0.24818893383020338
36542,0.43490792261256894
36543,0.38936249560600195
36544,0.1096685368203821
36545,0.11601320693030456
36546,0.24738382930340147
36547,0.03651930984610125
36548,0.135193058494188
36549,0.08356835435891051
36550,0.05979084478863554
36551,0.4764153507802945
36552,0.26054339068790044
36553,0.055815337189855166
36554,0.5183790841781332
36555,0.42307551090343576
36556,0.025698746158726637
36557,0.08650008697826653
36558,0.10282045923169192
36559,0.08155013380103492
36560,0.04569542163355427
36561,0.023975588212569496
36562,0.020985395636040766
