Index,demand
33867,0.060473188794341576
33868,0.2430771606800745
33869,0.25608434914756273
33870,0.044900165386057345
33871,0.08513232012153854
33872,0.10857866108262909
33873,0.1059080536048273
33874,0.052802194680894705
33875,0.04402754545724134
33876,0.5395175037881066
33877,0.534103948006433
33878,0.25130512347086187
33879,0.0790930825610175
33880,0.031566756394120966
33881,0.07513845368604757
33882,0.06965625376917578
33883,0.14740461301868682
33884,0.04152108435302181
33885,0.05100745164907326
33886,0.02922814536749772
33887,0.020582035532899706
33888,0.03666493110328757
33889,0.04078301407591508
33890,0.37201115601642065
33891,0.4743293008039566
33892,0.14187021228113936
33893,0.2414397171229768
33894,0.10906148892180391
33895,0.12953244204387088
33896,0.11687172833495632
33897,0.5405077478373514
33898,0.06610959604562372
33899,0.046479840287601305
33900,0.04689736357215143
33901,0.042166073299159584
33902,0.12477859599684506
33903,0.14308657289262525
33904,0.14090063911587655
33905,0.4641629966602071
33906,0.26268121446535153
33907,0.11327349138576609
33908,0.9636938334103131
33909,0.12241557107526316
33910,0.028311956690088524
33911,0.25626281293276065
33912,0.25929709149478763
33913,0.033074148194810235
33914,0.0478125502785796
33915,0.2846259645114794
33916,0.041865674975195534
33917,0.025159682406055508
33918,0.033934673787131144
33919,0.03856754534049408
33920,0.08204434669129763
33921,0.3941405321461518
33922,0.39356413117304373
33923,0.2637920598275753
33924,0.40504663679056496
33925,0.10987138325201387
33926,0.1169341989411739
33927,0.3629105006090502
33928,0.03637522910246271
33929,0.03530807480280437
33930,0.1358652777431319
33931,0.08303702157907417
33932,0.05705880573660532
33933,0.5119795330690973
33934,0.26832651047283296
33935,0.0567952190867872
33936,0.5191077018943451
33937,0.27951836734678337
33938,0.08830513912236117
33939,0.10628316488746098
33940,0.08267021451617149
33941,0.046941950903659706
33942,0.023528704365002616
33943,0.021853077555463934
33944,0.045011063315207614
33945,0.06545754449391297
33946,0.0677602086844392
33947,0.10190769136806753
33948,0.3911973568166879
33949,0.6501340419180528
33950,0.4208717406037163
33951,0.24108813179140948
33952,0.4226299413845535
33953,0.09943834036819249
33954,0.07897454967232785
33955,0.06994601507319004
33956,0.11609048953636143
33957,0.2637350335957209
33958,0.07224828151482868
33959,0.032439427317984
33960,0.060892641855574414
33961,0.10538516235914513
33962,0.04587902758881676
33963,0.06536824052859519
33964,0.03890635859110495
33965,0.028437027164552237
33966,0.02565119264321835
33967,0.01420473771609114
33968,0.02824231036418167
33969,0.04544669869639452
33970,0.04553328724556163
33971,0.05459536113466535
33972,0.37675692854216947
33973,0.2357801886944996
33974,0.37774768473934295
33975,0.548430163468423
33976,0.49196020070569585
33977,0.25495664777182775
33978,0.1271646265607686
33979,0.05143547575816856
33980,0.03338951100401575
33981,0.04976344308665728
33982,0.10538752491851178
33983,0.039969662234289674
33984,0.9733385094728985
33985,0.05301999165419664
33986,0.02865121173162471
33987,0.06511722719763266
33988,0.06706462975895912
33989,0.26021894602783935
33990,0.045082377884534265
33991,0.051351184238630734
33992,0.026810658442919827
33993,0.04635493975494817
33994,0.01620412362674048
33995,0.026832052673850318
33996,0.06314031583546623
33997,0.06075953327728917
33998,0.5638148300150164
33999,0.4987015670715761
34000,0.5181868731688901
34001,0.9395039615286337
34002,0.5021665070247139
34003,0.4336865192452277
34004,0.1457580739265723
34005,0.03832372019948056
34006,0.03593581101850385
34007,0.03208278950013055
34008,0.05179303800342457
34009,0.048364078145684976
34010,0.03850749372123928
34011,0.07122255511807508
34012,0.4175412908178727
34013,0.09278237449751948
34014,0.36286752393533184
34015,0.0395843650744473
34016,0.1011146304816011
34017,0.10868806589114158
34018,0.13101570535050147
34019,0.2619842270931607
34020,0.05421288494220877
34021,0.01769838710430457
34022,0.031064297296787332
34023,0.0963907660537594
34024,0.9120864107892948
34025,0.5263345365422354
34026,0.7026538297132938
34027,0.4942521674903172
34028,0.2629043634326438
34029,0.1300151538285263
34030,0.2634178340769344
34031,0.053938260426298686
34032,0.026019064424886256
34033,0.030878526925282975
34034,0.02384315303166111
34035,0.03837847804386227
34036,0.03144497271243865
34037,0.10827479877609814
34038,0.10019774263030704
34039,0.07646635505938343
34040,0.2682142670056175
34041,0.032576880106554656
34042,0.06855710232641773
34043,0.27955330263723
34044,0.04311069377161265
34045,0.009008936369382187
34046,0.013164564349279024
34047,0.07606313350625318
34048,0.2572983555054658
34049,0.03869172481503674
34050,0.46648408582979317
34051,0.245134609996072
34052,0.07529081654730041
34053,0.12764260540873312
34054,0.03823108291273439
34055,0.0986730875328041
34056,0.07801843162973575
34057,0.03897053433145651
34058,0.10986992983911212
34059,0.10202477073626023
34060,0.047762758806592163
34061,0.025605696672650745
34062,0.2506868041374542
34063,0.02545031497925646
34064,0.0937080317453755
34065,0.024416860876319623
34066,0.08382596519892478
34067,0.039117512598645335
34068,0.043204221719376115
34069,0.04222754010833971
34070,0.13272863200255153
34071,0.2695986245652441
34072,0.6259832385485904
34073,0.12534696364529171
34074,0.026714986166375555
34075,0.028670376118328508
34076,0.030223057084270817
34077,0.029917283255762504
34078,0.05183647253827895
34079,0.06470533240328855
34080,0.11869724210814843
34081,0.02687941673358262
34082,0.036481962469124954
34083,0.026375160494353525
34084,0.044225360252315785
34085,0.030115955292843756
34086,0.024914605149866306
34087,0.02879761797989004
34088,0.0690509042441828
34089,0.058939414226254955
34090,0.421791012853554
34091,0.024558170267473135
34092,0.024740190566075907
34093,0.03516463486671626
34094,0.061852642240313435
34095,0.0866433577418351
34096,0.44634676926757
34097,0.13458575967628
34098,0.25645162097075724
34099,0.026150181975391158
34100,0.04827248372200331
34101,0.02830265197037201
34102,0.07572642967332648
34103,0.12925366318597448
34104,0.0628967913433289
34105,0.025939503422929035
34106,0.02579601959752269
34107,0.028227384678837626
34108,0.024322044763298155
34109,0.27499403566216407
34110,0.04214451398369193
34111,0.024743648954618065
34112,0.022047105517780437
34113,0.08254494605761767
34114,0.047436573752278395
34115,0.03348808773189793
34116,0.021283791078356058
34117,0.0264232066889125
34118,0.045837022772028155
34119,0.38479762622436475
34120,0.03212661297061603
34121,0.03966781859215408
34122,0.04528818026963312
34123,0.042489426087721494
34124,0.0644412764003574
34125,0.2645923839427375
34126,0.06237323374877958
34127,0.25917060507206885
34128,0.07988558783968619
34129,0.03680053854712512
34130,0.025694084467461402
34131,0.054516790013043076
34132,0.0669372715281776
34133,0.03901005131827334
34134,0.3884370512212949
34135,0.14085421133040738
34136,0.017859743457897287
34137,0.04571175073872784
34138,0.04796088652820954
34139,0.01575606131078543
34140,0.38497889670868496
34141,0.5182824361249264
34142,0.24575471210822492
34143,0.09152047989623101
34144,0.02082373292964891
34145,0.10209963437451114
34146,0.06106527200701663
34147,0.0684233774854303
34148,0.10482238495263449
34149,0.0969976436172849
34150,0.1042754836780657
34151,0.9691383820498107
34152,0.027094690102219106
34153,0.07432269739526086
34154,0.029963467411756557
34155,0.0768027447763186
34156,0.07184827975240751
34157,0.031142924142996867
34158,0.11629953989555536
34159,0.45437243561137136
34160,0.07052166637153875
34161,0.2620329740411712
34162,0.029347107124450593
34163,0.09461587409400239
34164,0.016648168630370032
34165,0.05504871009833252
34166,0.027599051406983488
34167,0.025804637314964678
34168,0.044777268772556375
34169,0.058875408735914965
34170,0.02371640137698336
34171,0.027787971006159838
34172,0.06548207928271227
34173,0.033035679577697465
34174,0.13590997295398854
34175,0.03997920462172853
34176,0.05271614257846985
34177,0.025145095177514884
34178,0.03936781572234056
34179,0.07942970196920442
34180,0.09533061912265017
34181,0.05324549223511085
34182,0.9659817295834418
34183,0.05736056560485102
34184,0.12090852816559135
34185,0.0659519515399402
34186,0.038676458562530075
34187,0.03440068458826106
34188,0.03491646728306246
34189,0.018808022220631715
34190,0.42500219455773586
34191,0.02296291870916832
34192,0.024134216186479644
34193,0.04586745973365107
34194,0.26115668578211704
34195,0.035061670773551705
34196,0.1064343660102029
34197,0.04490498967839665
34198,0.029849709284302178
34199,0.05608560706625047
34200,0.2762348924182372
34201,0.02958174009585547
34202,0.03030036816895994
34203,0.026679888791431502
34204,0.01032748013978708
34205,0.039838957307284296
34206,0.010209105745965683
34207,0.025207394357856693
34208,0.2686405590055167
34209,0.04683693057427943
34210,0.023102313074207945
34211,0.07443827361607178
34212,0.1281409193333416
34213,0.1004968817388652
34214,0.07162912150513667
34215,0.06028294694456429
34216,0.03928024427384915
34217,0.06286091193316301
34218,0.028536393787455167
34219,0.07080798971564872
34220,0.14704363347972416
34221,0.13447080536252187
34222,0.015671413370189194
34223,0.02219061304085126
34224,0.014059500778286318
34225,0.01836021365426829
34226,0.02521860444499627
34227,0.025834218899100155
34228,0.022010667429782565
34229,0.03593898901524779
34230,0.06197071589014716
34231,0.059368240974886334
34232,0.10054440371600475
34233,0.024797168101218625
34234,0.12576712170548549
34235,0.451305190961726
34236,0.014555082408749646
34237,0.012416588563910909
34238,0.01566360932383426
34239,0.020062994918817263
34240,0.01014987384011805
34241,0.016287400435900087
34242,0.02628872598554258
34243,0.020963713522186407
34244,0.021386922509170347
34245,0.020115909876590635
34246,0.066447619302167
34247,0.03488320684027857
34248,0.05267969847770421
34249,0.024792411090636058
34250,0.04589448267698763
34251,0.026044040107731304
34252,0.014407638838431033
34253,0.011729869399006452
34254,0.10987394520062728
34255,0.024369012886342308
34256,0.038634949218135456
34257,0.039931969660928206
34258,0.09657040544569906
34259,0.025516745616231472
34260,0.02348139657760189
34261,0.02356957298235126
34262,0.4156928502702526
34263,0.06757082211615131
34264,0.06276051298597149
34265,0.08021972988735407
34266,0.015485698242718234
34267,0.06369321576212647
34268,0.02770689497024737
34269,0.015559461073356415
34270,0.09064289795014693
34271,0.021762626607832285
34272,0.11180996057232966
34273,0.2589024560349199
34274,0.03130541290578806
34275,0.03639356527682712
34276,0.04676382433051103
34277,0.03739575645812561
34278,0.029128250603997
34279,0.012926419417728584
34280,0.02922739245667224
34281,0.012171533986238539
34282,0.10858897117538771
34283,0.07732804006171481
34284,0.022695758080912204
34285,0.28264215469835713
34286,0.031963106840760584
34287,0.02608950611124676
34288,0.00902441399947413
34289,0.007850290911315679
34290,0.04171725633466865
34291,0.021608142660536317
34292,0.02506262188841002
34293,0.014306728400699888
34294,0.04495397691731583
34295,0.023790737964352805
34296,0.023103623246470507
34297,0.038391573111165964
34298,0.2900370104856843
34299,0.1490890815317709
34300,0.03087580348943964
34301,0.11112280671096109
34302,0.022946613463118656
34303,0.026683037633667552
34304,0.015722921059918515
34305,0.04687920816387503
34306,0.050648279528280396
34307,0.046763641441969026
34308,0.037765912391828964
34309,0.040047006509033846
34310,0.09088165968939634
34311,0.053671640059678255
34312,0.4419797921307194
34313,0.04989878327544508
34314,0.10647459134673029
34315,0.05318166539901182
34316,0.1347993573024004
34317,0.4407974204419075
34318,0.03280614758622331
34319,0.2859665115864186
34320,0.09714989385107556
34321,0.4677856209983603
34322,0.0844905565821503
34323,0.1272283690634575
34324,0.08018489728296455
34325,0.04189521118163207
34326,0.1090565286131873
34327,0.4879737119350678
34328,0.7872429026909477
34329,0.27779763462420587
34330,0.06436519987951447
34331,0.05978869458529215
34332,0.2811980986796263
34333,0.07797304317632739
34334,0.025339896680574278
34335,0.04089797600799905
34336,0.031577456350341475
34337,0.02208083760798826
34338,0.02421948342063064
34339,0.11339540349534394
34340,0.28450364110390414
34341,0.6063875745816856
34342,0.535698880626361
34343,0.06074038633364498
34344,0.08047209075214112
34345,0.1168308871298385
34346,0.27294716178719014
34347,0.06388661316716662
34348,0.05036310720859709
34349,0.08363388560587509
34350,0.10875579458046457
34351,0.04953944000738547
34352,0.45701497125573126
34353,0.2688363488698859
34354,0.2744482782126253
34355,0.6266431495140963
34356,0.12456364470063108
34357,0.04015976984499862
34358,0.5407163026222042
34359,0.0800158939237885
34360,0.12598529152586224
34361,0.06521991146680432
34362,0.06366273834665376
34363,0.04151653025470141
34364,0.09661281232115179
34365,0.09711999500461682
34366,0.11303341877785085
34367,0.11027372993025628
34368,0.04702849895110006
34369,0.05997069588712682
34370,0.09684524291768984
34371,0.2841045928942035
34372,0.05976474906197611
34373,0.06128339714131158
34374,0.07932970454791821
34375,0.09832393356658513
34376,0.04810261548712509
34377,0.0398117081835637
34378,0.0413014897125252
34379,0.07038918955228363
34380,0.13985325606656623
34381,0.08098999969495826
34382,0.1510752458136551
34383,0.04186524109065856
34384,0.06402774928731267
34385,0.050326338229345416
34386,0.027115403359278274
34387,0.0351645076179719
34388,0.49871420604271427
34389,0.11750626583987923
34390,0.26109442669261795
34391,0.43401051662472745
34392,0.47249297080168284
34393,0.09363342806229732
34394,0.07365120537632237
34395,0.025145203910445713
34396,0.03113112148257253
34397,0.04778916322201984
34398,0.01886451697902208
34399,0.07214785611505199
34400,0.08234735494263971
34401,0.08449443068625132
34402,0.1518264572898989
34403,0.4646109078875525
34404,0.027526650090008528
34405,0.3598256132842522
34406,0.05878814437203568
34407,0.0394999236847174
34408,0.03292078628089544
34409,0.28584079762691184
34410,0.035033434992063864
34411,0.052196186261452615
34412,0.09006632656187522
34413,0.04197053737492425
34414,0.45148628123382595
34415,0.5372941179045573
34416,0.11764977159638706
34417,0.02867010771453567
34418,0.03462593805069694
34419,0.059260356173469454
34420,0.0837798444080506
34421,0.1242999666891166
34422,0.14699416715278574
34423,0.1007793697009753
34424,0.10762474330017777
34425,0.07956104900303353
34426,0.024664116713550295
34427,0.017510819885667824
34428,0.045615767604569195
34429,0.032178507871733666
34430,0.032146523686324716
