Index,demand
30493,0.1406339677090528
30494,0.04959919502200377
30495,0.018729980978891447
30496,0.03458691464186469
30497,0.10210079918967854
30498,0.9453377288402034
30499,0.5210411227208398
30500,0.6828058747613897
30501,0.4970393879245124
30502,0.5108512779724752
30503,0.13383970639936868
30504,0.2610829082310375
30505,0.05419662877461301
30506,0.029367074204678073
30507,0.025427602196061872
30508,0.022803343953570192
30509,0.03697545664435181
30510,0.03050591490703127
30511,0.10591467175465433
30512,0.09883129197187923
30513,0.07663050012524517
30514,0.2661006313503653
30515,0.03145513530949924
30516,0.06251443138855545
30517,0.27233763351980594
30518,0.03917041718503145
30519,0.07915801167349752
30520,0.5601099597746014
30521,0.04106285643416849
30522,0.24429823572324486
30523,0.25025670593504173
30524,0.07732198464845885
30525,0.1253082616761219
30526,0.09681584797172128
30527,0.07367746360663832
30528,0.03744730360695315
30529,0.10779972815448689
30530,0.097803416916937
30531,0.04335446025381552
30532,0.02345561119346326
30533,0.24716723449774544
30534,0.08872296907440547
30535,0.03526368026039754
30536,0.026579702908363555
30537,0.08832324411662051
30538,0.041137251176268284
30539,0.04481296465706143
30540,0.04508057531214501
30541,0.1376768761145268
30542,0.41364973273300143
30543,0.6080505848964224
30544,0.12348181469841057
30545,0.02404572475131398
30546,0.02845814390306184
30547,0.04936070979603968
30548,0.06272346683037588
30549,0.12289488937867002
30550,0.02916468474287657
30551,0.024195744028405408
30552,0.04104683568110824
30553,0.02766749949868082
30554,0.023689815999525094
30555,0.02826638120086767
30556,0.07215888014752717
30557,0.06461255881822348
30558,0.41559840399297054
30559,0.025624702962997566
30560,0.026548246605759235
30561,0.03697202927657036
30562,0.06413657495495839
30563,0.09141349914717065
30564,0.4444008120332995
30565,0.12749687616638158
30566,0.025625185945016612
30567,0.2520319415545466
30568,0.045405843279666805
30569,0.027069242397206338
30570,0.07440079396394433
30571,0.12378984251260611
30572,0.06041000448422853
30573,0.050194807076159476
30574,0.022058113128803646
30575,0.26976388159867576
30576,0.03518485891129127
30577,0.022932890756473773
30578,0.02090496400598997
30579,0.024177090596477224
30580,0.08700515154183294
30581,0.052821903719258045
30582,0.035995065769395096
30583,0.023772182732895514
30584,0.029145371587807566
30585,0.04833207906882879
30586,0.2773099014380413
30587,0.034743353790381126
30588,0.035149847918354384
30589,0.043433205810232425
30590,0.040837000685808644
30591,0.059844382465593815
30592,0.2611540530674308
30593,0.05950121723434311
30594,0.2558352123369394
30595,0.0752143192112801
30596,0.0342177365321961
30597,0.024643224582274886
30598,0.05132233438827235
30599,0.05926592959914777
30600,0.03575283781741139
30601,0.3658919025441636
30602,0.018243324948667226
30603,0.2612979258450818
30604,0.020365832214348265
30605,0.050206212293331894
30606,0.052998903634191616
30607,0.01716068186604736
30608,0.27451998204374467
30609,0.5611175418113228
30610,0.24676971456675229
30611,0.08436958434229103
30612,0.09798054824612862
30613,0.05842399663550485
30614,0.06212193973963183
30615,0.1024715509828689
30616,0.09723627714366567
30617,0.09683704334695836
30618,0.9649713186459057
30619,0.026159230790980294
30620,0.07113200025903994
30621,0.025669842213117543
30622,0.07363760615616455
30623,0.06726838380636604
30624,0.027501379723833104
30625,0.03896342574452474
30626,0.09839330439444068
30627,0.4672274506091592
30628,0.06634437740031644
30629,0.25317389687952796
30630,0.026860121351874502
30631,0.07952274687822594
30632,0.019283067124237288
30633,0.057232111103366304
30634,0.029178169435774386
30635,0.027829292382720874
30636,0.046596946538389514
30637,0.05547379882015814
30638,0.0244128137494398
30639,0.02522113598339639
30640,0.06366638580615235
30641,0.023211538601792724
30642,0.12623063340638035
30643,0.04819374619868408
30644,0.036141316014405116
30645,0.07190165608783716
30646,0.09063046081742761
30647,0.027767178775461778
30648,0.03355378574862178
30649,0.046982101724075125
30650,0.9636215855946079
30651,0.056534326789329674
30652,0.11267523114882423
30653,0.049623963775861285
30654,0.03451442509124437
30655,0.03706218705522046
30656,0.037452357738672795
30657,0.018018526305354783
30658,0.02076778917641781
30659,0.27161941003886264
30660,0.025640650547199186
30661,0.015888100692702613
30662,0.012388608875259123
30663,0.02255004746543624
30664,0.019368287079139335
30665,0.023681674555118395
30666,0.04367287803372696
30667,0.11474690954471115
30668,0.24776724724736338
30669,0.04174037448246953
30670,0.051755975446414124
30671,0.47428255646815715
30672,0.026479388360812303
30673,0.027240121544937858
30674,0.01620347874635259
30675,0.024047287150389222
30676,0.010903588315969385
30677,0.04524412794071473
30678,0.011818162793583758
30679,0.027548933143669047
30680,0.2614829697461922
30681,0.050517424062503605
30682,0.02182202532258397
30683,0.021635270185621135
30684,0.02165883255031661
30685,0.06719370993205007
30686,0.25304051959680085
30687,0.09175972357404287
30688,0.06640129500021193
30689,0.05675896602271246
30690,0.03702737977699075
30691,0.05856023884788576
30692,0.026381211339290295
30693,0.06470042142512634
30694,0.25701117919247657
30695,0.13152901832325692
30696,0.011855936429117203
30697,0.017028924030815917
30698,0.015757133876792055
30699,0.023936063900711808
30700,0.014958081837364776
30701,0.017973183452403906
30702,0.030768841628221015
30703,0.020174986087946867
30704,0.03277870640376719
30705,0.05546454343893294
30706,0.05523531201971327
30707,0.09887832612387366
30708,0.11950584750938975
30709,0.022963897347123736
30710,0.2749582203437743
30711,0.024342177330653317
30712,0.0227458275751341
30713,0.009387584319675093
30714,0.022661329975827513
30715,0.01565540709134846
30716,0.013142868943464388
30717,0.01666890264525747
30718,0.021514745658282576
30719,0.01669407618914765
30720,0.025803772547923657
30721,0.017925882253403372
30722,0.018854497221750234
30723,0.06521677293905703
30724,0.04343555404913548
30725,0.022152697644340642
30726,0.040879226991298534
30727,0.022575415867537148
30728,0.013993089620657635
30729,0.015416199998855629
30730,0.012085705443981857
30731,0.10381921891433638
30732,0.02505586365789675
30733,0.0394808155988988
30734,0.012820005021685902
30735,0.0366503176087729
30736,0.02533559329127913
30737,0.09282175505013576
30738,0.024926604945080817
30739,0.022567559251261048
30740,0.41815664749048287
30741,0.060793835507171774
30742,0.0621623123872719
30743,0.07296613448804289
30744,0.06332064948399709
30745,0.027517344677092017
30746,0.016055615185465586
30747,0.08982746474652045
30748,0.02182881038555902
30749,0.10788411795873731
30750,0.1314769593773351
30751,0.028437058332665813
30752,0.03210668112879908
30753,0.041266069017887076
30754,0.03280228040939091
30755,0.024324581492666638
30756,0.011886728479674407
30757,0.030562396735576588
30758,0.013120237713588249
30759,0.09660408304397525
30760,0.07289238227722859
30761,0.03374175331177544
30762,0.01959155444657785
30763,0.14991019261891364
30764,0.0241306511006756
30765,0.028053712715192025
30766,0.02360693243057492
30767,0.007974238564636542
30768,0.018106605134044818
30769,0.04190933763683184
30770,0.022286076619484993
30771,0.025491070851425938
30772,0.040633232171221716
30773,0.02167579240909401
30774,0.035522955540564935
30775,0.41136729929241644
30776,0.2578740033512482
30777,0.021285860541797437
30778,0.02787455266034712
30779,0.09693136826782582
30780,0.02380234332562011
30781,0.02406309797712146
30782,0.04372371785875995
30783,0.046226548654727334
30784,0.02851319898987163
30785,0.044284394182578006
30786,0.05234217628806742
30787,0.02572823109168548
30788,0.03886629600294227
30789,0.0513846071231144
30790,0.04709104476736029
30791,0.04737470922552277
30792,0.08809183524004054
30793,0.046541700049202606
30794,0.4644008184185022
30795,0.05018641612559561
30796,0.0806208721693627
30797,0.45403867844374013
30798,0.45497962885328835
30799,0.03763142740388192
30800,0.2843749405441085
30801,0.09423032791256018
30802,0.4829499326783475
30803,0.08723075745724436
30804,0.1281693154874161
30805,0.0670726415918304
30806,0.027165921836222705
30807,0.26565101720688045
30808,0.02354356397011794
30809,0.03616641526275459
30810,0.024823527653937118
30811,0.4830535666089556
30812,0.047040225457826414
30813,0.7700343694456817
30814,0.2821720172416378
30815,0.052150966594537565
30816,0.2747433619238959
30817,0.02607874730646633
30818,0.039641226305201414
30819,0.03316631586187934
30820,0.052253699459143224
30821,0.021791701596784688
30822,0.04979771612555074
30823,0.1080384888538943
30824,0.4939774434198924
30825,0.5953115794960394
30826,0.577774258611034
30827,0.055356295159190876
30828,0.07838286364804614
30829,0.11818060227704434
30830,0.4471026866390906
30831,0.0745895274969782
30832,0.054256349114995536
30833,0.08021487636294689
30834,0.26146428873602656
30835,0.04682189887474703
30836,0.4588913337513041
30837,0.26227841266868396
30838,0.2768973441129743
30839,0.5866626251128606
30840,0.12004115725657614
30841,0.03801109557270848
30842,0.5446043590306957
30843,0.07959197496018611
30844,0.13447007065823252
30845,0.07169553979607723
30846,0.06359694269118209
30847,0.041203574261668964
30848,0.0943609949385447
30849,0.09055007517974245
30850,0.11098548079978385
30851,0.27182818484752064
30852,0.04359061742204021
30853,0.051676571496125395
30854,0.09157288820326034
30855,0.2884824792654073
30856,0.05879072627449855
30857,0.06490868134825963
30858,0.08809147778936477
30859,0.102076137173121
30860,0.04215960285970462
30861,0.040479138052596064
30862,0.07037551831706298
30863,0.13846625622158992
30864,0.08133681727566826
30865,0.4387004313630042
30866,0.060580960093484904
30867,0.05456846652412842
30868,0.030560316159148927
30869,0.027711207238032005
30870,0.025261021728588698
30871,0.46937695421500025
30872,0.11188632348326978
30873,0.08763125341472491
30874,0.45419944469683027
30875,0.29496326369568654
30876,0.02258577634430682
30877,0.0988013635260916
30878,0.07072004139864865
30879,0.026118715242601828
30880,0.023056459368455597
30881,0.06822171598153126
30882,0.0830598924644132
30883,0.08486897908394204
30884,0.28629713948940694
30885,0.4621627740450942
30886,0.23590652016944097
30887,0.057240937879462744
30888,0.03713859932270136
30889,0.3988496178189046
30890,0.034855450718067976
30891,0.05362331507058682
30892,0.021802107617142713
30893,0.08020582829974594
30894,0.05438073773041751
30895,0.04109772105395585
30896,0.2738132699844504
30897,0.5392075576769979
30898,0.10954625025698758
30899,0.027840615740767082
30900,0.03299906890565782
30901,0.05727821100588309
30902,0.082828490584651
30903,0.037755749360166777
30904,0.02785610460881807
30905,0.12430960738736646
30906,0.1442614206592402
30907,0.10194597152743871
30908,0.10299499456068312
30909,0.08052744677251454
30910,0.01715962763150021
30911,0.04629951889695559
30912,0.03529708488307736
30913,0.03509481783087999
30914,0.03654886615185978
30915,0.11506564552408502
30916,0.05947868942924536
30917,0.24756753431769113
30918,0.027509334018652305
30919,0.037988241655758974
30920,0.03461015940910925
30921,0.031124369599543834
30922,0.028044958685092998
30923,0.032848823930184026
30924,0.05147455836952032
30925,0.0573518499659423
30926,0.5175960991893455
30927,0.2690108665766614
30928,0.047871112219359774
30929,0.04862383750689381
30930,0.09866291332822776
30931,0.07033545516351888
30932,0.027241297639010235
30933,0.06327816632472275
30934,0.0392263728205998
30935,0.2584312742350222
30936,0.032829328372984835
30937,0.03350894650669636
30938,0.035875379742075636
30939,0.0623648143722389
30940,0.06461493496762012
30941,0.42534203574624485
30942,0.41412818193582257
30943,0.4409311662938105
30944,0.059147558932269514
30945,0.04274867279509644
30946,0.030188293232680484
30947,0.05967335943521996
30948,0.048467764469102975
30949,0.2688983504860053
30950,0.061736077071622014
30951,0.48070374420051837
30952,0.09444952508978924
30953,0.03095723749484501
30954,0.09886487334769747
30955,0.05321242143046086
30956,0.052858875865747994
30957,0.027742187531676787
30958,0.020687959895636356
30959,0.06433486794533894
30960,0.024083380624453855
30961,0.024686386781144726
30962,0.027782720254247766
30963,0.029833352054004964
30964,0.07931920090473944
30965,0.049325520763313646
30966,0.07164123130182873
30967,0.05907098209961101
30968,0.0926825980364419
30969,0.41450505731861986
30970,0.44158801468537434
30971,0.06448621561623348
30972,0.03414766594116023
30973,0.08562281730630775
30974,0.029404660782932492
30975,0.04822801133354942
30976,0.021270506097063584
30977,0.08866556987891502
30978,0.06500472159471302
30979,0.0985205189570438
30980,0.04556661385282219
30981,0.09737161977151665
30982,0.04372521795325647
30983,0.04997952436232424
30984,0.03540045100346556
30985,0.024403547047342024
30986,0.026594037713756537
30987,0.13282074250446468
30988,0.0724829064338406
30989,0.03545803607923208
30990,0.031896273214382515
30991,0.03495771564261003
30992,0.06916673887870872
30993,0.06330008587597258
30994,0.09935624629287901
30995,0.08742737198872545
30996,0.2547363438168148
30997,0.25314660267357475
30998,0.2576994128953951
30999,0.026657515209431597
31000,0.09119463628437623
31001,0.026459690991422504
31002,0.05582277886439112
31003,0.021977250156424984
31004,0.04681925480807864
31005,0.07369421773277603
31006,0.040093353222401956
31007,0.05746498906163241
31008,0.0459330868864114
31009,0.022612735056706725
31010,0.05541604400096509
31011,0.06850313767021404
31012,0.03624449349947428
31013,0.05794634593354643
31014,0.027448638731353475
31015,0.03787692480654958
31016,0.08428718934516985
31017,0.025362715590472037
31018,0.04494261336602148
31019,0.12423551657759459
31020,0.0549515114240023
31021,0.2482759485728656
31022,0.5298038530479225
31023,0.0902693357365725
31024,0.09638961085431769
31025,0.0627453792342551
31026,0.08337134345681474
31027,0.06515162202786112
31028,0.09068918561257293
31029,0.057656440149557536
31030,0.28158257709512596
31031,0.07715437749821935
31032,0.06771745499236806
31033,0.05536513778020595
31034,0.05997794578533402
31035,0.0250355653241072
31036,0.02819439921728365
31037,0.026032946060411278
31038,0.02669961759763482
31039,0.04291536427935293
31040,0.284175057172975
31041,0.06165122716129523
31042,0.050805357925196956
31043,0.07994281168149586
31044,0.678020760486417
31045,0.07967300752402846
31046,0.029602108415544254
31047,0.2458344700874317
31048,0.0628754599388704
31049,0.26014622321264214
31050,0.2807804100328933
31051,0.06562567096889266
31052,0.031621234139244704
31053,0.05514135912046887
