Index,demand
40800,0.08710357162182664
40801,0.08610875674447227
40802,0.04036700581088422
40803,0.020987332761701474
40804,0.08894717649482489
40805,0.019681390632540458
40806,0.08107111380669832
40807,0.022485590161831527
40808,0.07514885744437334
40809,0.03804660831608101
40810,0.04008718853751708
40811,0.03964571957225436
40812,0.13251995035998207
40813,0.27453241746978546
40814,0.7454734368635935
40815,0.11998967518835717
40816,0.024724774265041626
40817,0.04469957518291865
40818,0.021827943522904843
40819,0.05567708750507051
40820,0.11430661655936682
40821,0.021749996281222234
40822,0.026164018845724266
40823,0.02351181006106615
40824,0.02091794107356036
40825,0.02633742739744811
40826,0.06021340277994451
40827,0.05512528376582741
40828,0.44609188015138257
40829,0.02359270524892581
40830,0.024517738269138483
40831,0.03258464867743523
40832,0.061205454948888294
40833,0.07652830166596664
40834,0.29924749662109884
40835,0.28225226647670554
40836,0.022084827906845086
40837,0.25963091594496013
40838,0.04096464059862744
40839,0.02384484893948905
40840,0.06663971198170263
40841,0.2555729785832421
40842,0.05112128641791936
40843,0.15675119935812976
40844,0.020001187879173127
40845,0.07297964063268118
40846,0.04735753259667466
40847,0.031425137959550445
40848,0.022822532607976037
40849,0.026658001893651306
40850,0.0449298076435732
40851,0.15375571812923206
40852,0.03614014434258153
40853,0.032980989658771824
40854,0.03622142325262268
40855,0.034375320923624435
40856,0.056004633728774705
40857,0.2667482621835857
40858,0.051291734224077304
40859,0.2536676652897826
40860,0.061715882728220886
40861,0.029864642986297832
40862,0.053221930696258066
40863,0.03266786001668575
40864,0.2735711508556513
40865,0.021358981499553446
40866,0.27477647972689867
40867,0.01658901931450598
40868,0.04498135503277921
40869,0.0432337593980715
40870,0.017401451456790184
40871,0.4623635406758181
40872,0.7054926401253825
40873,0.095976073796939
40874,0.1044164443755992
40875,0.022741653435734872
40876,0.08989223725403461
40877,0.05346966961494406
40878,0.0656193582260366
40879,0.09177492602490483
40880,0.08249794234185064
40881,0.10626569558568959
40882,1.0
40883,0.07063853909879442
40884,0.023073999724083923
40885,0.06339618021242759
40886,0.057081067468972124
40887,0.024454857730368384
40888,0.0332413762292265
40889,0.08908166153667754
40890,0.3027968166687006
40891,0.05542840785377903
40892,0.13386147496489068
40893,0.12247275693656368
40894,0.014654601748307024
40895,0.04936569748637733
40896,0.023152475806558936
40897,0.026594144466675088
40898,0.043094835313452845
40899,0.06941821305788351
40900,0.029388084145430923
40901,0.057520557914936946
40902,0.020303694401857475
40903,0.26749421835371257
40904,0.0406733287019897
40905,0.04725308173122551
40906,0.020822138237840335
40907,0.03295798719367475
40908,0.06250245063729624
40909,0.07962978993311898
40910,0.02407598200112572
40911,0.04116959962435229
40912,0.9753460302515905
40913,0.05249250856775835
40914,0.10650666298387793
40915,0.051436414027227664
40916,0.03567342784833519
40917,0.02997646557577785
40918,0.03073979392522467
40919,0.016148772976702135
40920,0.018564761514392146
40921,0.280523734564132
40922,0.02143329567084661
40923,0.014269311559310306
40924,0.01943370266432541
40925,0.1134726792203273
40926,0.028096202133893945
40927,0.09117147338058104
40928,0.037014468948066
40929,0.048085844982367926
40930,0.2717666992548225
40931,0.022263621448115486
40932,0.02388943644322238
40933,0.02130057272414018
40934,0.033999922282742706
40935,0.024462929760728117
40936,0.12080168255565996
40937,0.04136054600190686
40938,0.01824774534320187
40939,0.019414535049974126
40940,0.05788811605461032
40941,0.11763677764876325
40942,0.07910044643844795
40943,0.060549488058010414
40944,0.04885502716190849
40945,0.03269695438980305
40946,0.050931975748547464
40947,0.02346005106636327
40948,0.05981542094284409
40949,0.12901821721800036
40950,0.12293801993575751
40951,0.016748973209617983
40952,0.031174828432503392
40953,0.05936483704838848
40954,0.049450021379768304
40955,0.08120783511363382
40956,0.021670761130452052
40957,0.11067386763570536
40958,0.2788274367365223
40959,0.020611638413823324
40960,0.017493411173988383
40961,0.018791475112083393
40962,0.025014868520056507
40963,0.04430722215006155
40964,0.02527622819098522
40965,0.039693038450524756
40966,0.018154291438724907
40967,0.03588779361588633
40968,0.08980228274094779
40969,0.02201890131690322
40970,0.03514600419008612
40971,0.01278489812622903
40972,0.03280654679626076
40973,0.084669524989574
40974,0.28844938698478373
40975,0.052368971128453845
40976,0.05016441258875548
40977,0.06761808766431313
40978,0.052152104934706525
40979,0.024923155509907514
40980,0.01504695298887191
40981,0.0737857204023275
40982,0.020205952077391925
40983,0.10501381425899417
40984,0.017417798842884413
40985,0.1287687109399629
40986,0.025983558085062117
40987,0.03754523631182917
40988,0.013413679171266922
40989,0.012043946354398295
40990,0.028313937176168757
40991,0.10323548922634279
40992,0.06999883755045919
40993,0.1447136642313128
40994,0.02388528606295241
40995,0.03712124136286424
40996,0.02204647729341633
40997,0.040042632072064877
40998,0.2910257645056318
40999,0.2641870700276854
41000,0.09376010062166924
41001,0.03261549623556091
41002,0.01675892999727043
41003,0.031987126314837466
41004,0.04005745967175707
41005,0.02569759784001856
41006,0.03969610310420062
41007,0.04078029621644012
41008,0.11188796092812353
41009,0.0404126587422581
41010,0.054709799661824154
41011,0.1061515385205127
41012,0.11673584432194838
41013,0.028555176114027706
41014,0.02633374427544654
41015,0.11670150453616467
41016,0.15592238599071642
41017,0.06882774396664212
41018,0.09436949229892264
41019,0.0569483180785862
41020,0.014243226639728813
41021,0.10906033812316421
41022,0.06883171971782964
41023,0.7178575774691284
41024,0.10691388666470852
41025,0.26951218419210554
41026,0.06276311282407428
41027,0.027998332880829615
41028,0.02008640609855834
41029,0.01351553214388868
41030,0.10802413655723847
41031,0.5268709037976573
41032,0.482803658401885
41033,0.047098607976403375
41034,0.06150905249248764
41035,0.03798308874829831
41036,0.10041932061596283
41037,0.1152077145415193
41038,0.03773551053617098
41039,0.03214435873909115
41040,0.05256962137732518
41041,0.08807755156979653
41042,0.272534568948387
41043,0.11460310078532904
41044,0.11445079510201439
41045,0.5337866100192977
41046,0.2556862848495189
41047,0.48504247475295065
41048,0.06486157587731835
41049,0.0923198986943045
41050,0.04061075511555923
41051,0.029286109711152714
41052,0.07201323638227838
41053,0.07605549065780623
41054,0.08617474360949853
41055,0.09832885423533967
41056,0.038221585160748466
41057,0.04324837534313515
41058,0.07788171319265891
41059,0.26715044655607845
41060,0.048274590290788684
41061,0.0322321722426065
41062,0.047192225816449274
41063,0.05871722128812093
41064,0.031063756077771273
41065,0.06032743239230463
41066,0.12010219457993214
41067,0.12974511264017052
41068,0.04095331683897433
41069,0.014693582521615654
41070,0.13544223370412956
41071,0.10874837686975461
41072,0.091768322710783
41073,0.4076333460845183
41074,0.41721499901594217
41075,0.07877964787744038
41076,0.06528244405296128
41077,0.019052869850420984
41078,0.03301734093355507
41079,0.06372021667812076
41080,0.07817934341122962
41081,0.1329232322789254
41082,0.46180719801372583
41083,0.023014389902901437
41084,0.04907797173561615
41085,0.02966220016876336
41086,0.02246811306546996
41087,0.038307250828558514
41088,0.14150371408585377
41089,0.04225060079219036
41090,0.0711561377986613
41091,0.04563601987012125
41092,0.11485231994016598
41093,0.5130268066851749
41094,0.10120230994313145
41095,0.023103937953012237
41096,0.027502582479629393
41097,0.047967397737594786
41098,0.06536919038344059
41099,0.09774987246190986
41100,0.11664682006068576
41101,0.08127212007491713
41102,0.09830350446954127
41103,0.05944515681842778
41104,0.037447346606532275
41105,0.031119609304314674
41106,0.03228456760764663
41107,0.03095266137130228
41108,0.10955319310674624
41109,0.061314061494192294
41110,0.08060622820521443
41111,0.025181077044239157
41112,0.03619291082437554
41113,0.032374745531211155
41114,0.02885919284443191
41115,0.02795477219718589
41116,0.029719599273627762
41117,0.04513704077146581
41118,0.02923791547759592
41119,0.05303975317714042
41120,0.4995580674436566
41121,0.4145686271643601
41122,0.03725741532560775
41123,0.03743913102485851
41124,0.07346482412577755
41125,0.04722650659828505
41126,0.020958505896247467
41127,0.05176735218343235
41128,0.02198641408794829
41129,0.03162237711303294
41130,0.26068438541701644
41131,0.02915177506304586
41132,0.03137864926402274
41133,0.035060112373599454
41134,0.05036030918155322
41135,0.05544681180219829
41136,0.10101010141010378
41137,0.25176258693058445
41138,0.24588791729291481
41139,0.05259647749584141
41140,0.03910786898967012
41141,0.028340797241932017
41142,0.05284981352963204
41143,0.04193433009849779
41144,0.41444394148801883
41145,0.04974524427178248
41146,0.46627119788513993
41147,0.07667522831966964
41148,0.0737058108671787
41149,0.04102853539328386
41150,0.04284299559926629
41151,0.06091949006927895
41152,0.019175114618962163
41153,0.025393490499914326
41154,0.06716923969987176
41155,0.03929466350420483
41156,0.06942405687316701
41157,0.0515603275852919
41158,0.08551840262713979
41159,0.1115573062355237
41160,0.4698457085597757
41161,0.059158641261819654
41162,0.030960382217748484
41163,0.07741792853782362
41164,0.027291165941775605
41165,0.04032887804391994
41166,0.08970204916762237
41167,0.04642455473224456
41168,0.07336713817234258
41169,0.03407837883979266
41170,0.07690643030122984
41171,0.033623901753072574
41172,0.03515438261858682
41173,0.021541532560230656
41174,0.11415733707972536
41175,0.054601692360700935
41176,0.027038530248957953
41177,0.027073145738730674
41178,0.029965173813317883
41179,0.056468526591388436
41180,0.05472617416008545
41181,0.0879938471731605
41182,0.07652780483450389
41183,0.2592324690115563
41184,0.11115117294159008
41185,0.2553932332798542
41186,0.025355800782352365
41187,0.07983859144888403
41188,0.04741005172075719
41189,0.03726821353849874
41190,0.05852803549961111
41191,0.02897905686829528
41192,0.027829486846309565
41193,0.04505943097051932
41194,0.04331319314728864
41195,0.02674788788375696
41196,0.04867666641789742
41197,0.01403228432432303
41198,0.0638171758527672
41199,0.03852803931004813
41200,0.10617748578341082
41201,0.046835921012310405
41202,0.09431137204108675
41203,0.610678526206754
41204,0.08248009303227177
41205,0.08685933864504192
41206,0.05502808190307125
41207,0.06717843596609047
41208,0.05625561121635522
41209,0.0778399168101698
41210,0.050292286672837916
41211,0.016702625294931803
41212,0.2645821319464322
41213,0.059172102454325345
41214,0.05074638591392132
41215,0.047556259363715846
41216,0.04447379404958929
41217,0.021575112573346347
41218,0.03897255368427627
41219,0.1266332878233698
41220,0.05819066007030588
41221,0.04494818995497565
41222,0.07233219383897183
41223,0.8559943313848746
41224,0.08043071312995978
41225,0.02943599910972609
41226,0.08047767995588159
41227,0.05431610003138217
41228,0.13488342430237277
41229,0.27985573496343225
41230,0.05758121008103419
41231,0.026718534326231915
41232,0.05056906200194418
41233,0.052612473596516884
41234,0.08084211246022713
41235,0.10679325626354502
41236,0.03774767236993199
41237,0.24490827983775204
41238,0.045000144641634175
41239,0.04944775028749632
41240,0.021869809977301792
41241,0.025026914636010353
41242,0.05036430082335012
41243,0.05636495097949621
41244,0.027016330947286744
41245,0.0800352104486816
41246,0.10688468148034362
41247,0.12792309076287883
41248,0.0686091606873783
41249,0.03712330773695607
41250,0.08391650717796136
41251,0.11907130837239964
41252,0.2612143488394051
41253,0.05507577158356168
41254,0.0506565275650952
41255,0.02148631549360954
41256,0.053179533988857136
41257,0.5815266310562774
41258,0.264377812710614
41259,0.4181148745530383
41260,0.09181660955989598
41261,0.021568943255620112
41262,0.016766095244897753
41263,0.03593121895972652
41264,0.04141983374396523
41265,0.42409559939747177
41266,0.25561772057452226
41267,0.05876066465943823
41268,0.06713124311825222
41269,0.10080443405814035
41270,0.09658849547175635
41271,0.09216782998290872
41272,0.13758574230023896
41273,0.2664642225512338
41274,0.06701078995188928
41275,0.04455708320001413
41276,0.08075009244113523
41277,0.05175905717329845
41278,0.14154681546420878
41279,0.8013168455616737
41280,0.044798335417486394
41281,0.42534343190360724
41282,0.04170489882279994
41283,0.14625844762120935
41284,0.015341641866816764
41285,0.038175134788337894
41286,0.049944720218175476
41287,0.018202590232867015
41288,0.03621135018998743
41289,0.497891583485887
41290,0.03830677714623665
41291,0.06314281154018381
41292,0.13514761149485244
41293,0.09684374668225723
41294,0.14431027082823397
41295,0.27137030560227526
41296,0.13809897556234588
41297,0.02853871879082442
41298,0.25481721370040317
41299,0.09203200856532387
41300,0.08474613244837759
41301,0.9205853092777382
41302,0.4438134225017787
41303,0.2892148736144478
41304,0.03052929209081238
41305,0.25743423215374817
41306,0.05938781711913422
41307,0.025567060048849895
41308,0.040832244412222975
41309,0.041562478397809154
41310,0.05442741005120652
41311,0.06038913414793551
41312,0.05978395634880211
41313,0.0721113632568623
41314,0.07011912024468227
41315,0.09355133654983486
41316,0.07649705380379243
41317,0.031687647083853646
41318,0.06776433279079744
41319,0.5502123077070336
41320,0.024412191486843444
41321,0.0425680174717472
41322,0.9756686601428062
41323,0.951178241616896
41324,0.6784869082715422
41325,0.09654803217143984
41326,0.493096478555229
41327,0.0817303812754879
41328,0.0503723802819812
41329,0.04164903667510178
41330,0.050819166148326926
41331,0.03673670377612522
41332,0.019471874949375977
41333,0.42595875735027056
41334,0.02724053379107459
41335,0.03189799875261626
41336,0.07336905479368308
41337,0.07068510902192872
41338,0.043469240428438416
41339,0.041356556378761594
41340,0.11362429835002104
41341,0.06640399010055073
41342,0.031107499680856788
41343,0.10313101803135925
41344,0.08364495558270865
41345,0.07688123684878609
41346,0.959209536256947
41347,0.8858590245587141
41348,0.6161589963562429
41349,0.04567582969095017
41350,0.02889798589755368
41351,0.019650017897340964
41352,0.513223911275683
41353,0.05623805979988492
41354,0.28092193966309986
41355,0.04649669490989501
41356,0.0994869969018678
41357,0.02231176956557369
41358,0.08046716322937371
41359,0.06901308589216217
41360,0.08718125891030673
41361,0.1172614499414715
41362,0.4346450730861068
41363,0.6061159010117398
